home_team,away_team,date,prediction,P_draw,P_loss,P_win
Georgia,Sweden,2021-11-11,loss,0.23721787773532546,0.6400705797963534,0.12271154246832118
Greece,Spain,2021-11-11,loss,0.27425834954875467,0.576115345466656,0.1496263049845893
Russia,Cyprus,2021-11-11,win,0.12302291704745721,0.0454334244751349,0.831543658477408
Malta,Croatia,2021-11-11,loss,0.17497753599194424,0.7531743971378857,0.07184806687017001
Slovakia,Slovenia,2021-11-11,win,0.33212847641981696,0.1817643149561491,0.48610720862403406
Germany,Liechtenstein,2021-11-11,win,0.07293233553997681,0.040117645247794424,0.8869500192122288
Armenia,North Macedonia,2021-11-11,win,0.2935488499900501,0.3132002144354091,0.3932509355745408
Romania,Iceland,2021-11-11,win,0.31147758144296117,0.11766014003941189,0.5708622785176269
Ecuador,Venezuela,2021-11-11,win,0.22589544793825655,0.14923236596965964,0.6248721860920837
Paraguay,Chile,2021-11-11,draw,0.3790826116932114,0.36226453885135357,0.25865284945543504
Peru,Bolivia,2021-11-11,win,0.2447141141756154,0.20763654769336484,0.5476493381310197
Brazil,Colombia,2021-11-11,win,0.2014413309290231,0.10565647633498362,0.6929021927359932
Burkina Faso,Niger,2021-11-12,win,0.1372258119106517,0.06909358265431148,0.7936806054350369
Djibouti,Algeria,2021-11-12,loss,0.08731126234017482,0.8533109246460264,0.05937781301379883
Gabon,Libya,2021-11-12,win,0.31072639362665494,0.15789610660335376,0.5313774997699913
Angola,Egypt,2021-11-12,loss,0.3030878215317691,0.5295057492585603,0.16740642920967075
Guinea,Guinea-Bissau,2021-11-12,win,0.24686253518790896,0.2116000951365564,0.5415373696755347
Morocco,Sudan,2021-11-12,win,0.14896113201779895,0.05762506971951218,0.793413798262689
Canada,Costa Rica,2021-11-12,win,0.2357021796688474,0.11464294089599668,0.6496548794351559
Honduras,Panama,2021-11-12,loss,0.32765186693639947,0.3712515168368678,0.30109661622673267
El Salvador,Jamaica,2021-11-12,win,0.2840396095353481,0.28733618041820363,0.42862421004644824
United States,Mexico,2021-11-12,draw,0.406458789293232,0.2467483015244234,0.34679290918234457
Northern Ireland,Lithuania,2021-11-12,win,0.1886627732015312,0.0831242739776459,0.7282129528208229
Italy,Switzerland,2021-11-12,win,0.3509736881552986,0.17254688606281754,0.4764794257818839
Moldova,Scotland,2021-11-12,loss,0.16545686598828704,0.7609934367389801,0.07354969727273286
Denmark,Faroe Islands,2021-11-12,win,0.06822355032583503,0.042501324278105795,0.8892751253960591
Austria,Israel,2021-11-12,win,0.3287529765362057,0.2168378646814446,0.4544091587823497
England,Albania,2021-11-12,win,0.15128715988379698,0.056176648414423117,0.7925361917017799
Andorra,Poland,2021-11-12,loss,0.10593891657812643,0.8385733317688243,0.05548775165304933
Hungary,San Marino,2021-11-12,win,0.07846341247292762,0.03661594158989927,0.8849206459371732
Uruguay,Argentina,2021-11-12,loss,0.39272645099010867,0.3973896887759744,0.20988386023391686
Burundi,Myanmar,2021-11-13,win,0.14538011339891943,0.07567534258316737,0.7789445440179131
Nicaragua,Cuba,2021-11-13,win,0.313464653927801,0.20773294530255337,0.4788024007696455
Sierra Leone,Comoros,2021-11-13,win,0.23620028267282053,0.16226899543164827,0.6015307218955313
Bangladesh,Maldives,2021-11-13,win,0.24025385555964998,0.35286725272516384,0.40687889171518615
Sri Lanka,Seychelles,2021-11-13,win,0.2616999335738861,0.33243587522878576,0.4058641911973282
Zambia,Mauritania,2021-11-13,win,0.28208167919721827,0.21431256440775864,0.503605756395023
Equatorial Guinea,Tunisia,2021-11-13,loss,0.2860970132739113,0.5604140634874473,0.1534889232386415
Cape Verde,Central African Republic,2021-11-13,win,0.21363491359319903,0.10823263294962882,0.6781324534571721
Liberia,Nigeria,2021-11-13,loss,0.23525998971743464,0.6034256467953163,0.16131436348724915
Malawi,Cameroon,2021-11-13,loss,0.2772646835944249,0.5287292331075619,0.19400608329801325
Ivory Coast,Mozambique,2021-11-13,win,0.17047319896691335,0.05664862386966154,0.7728781771634252
Bosnia and Herzegovina,Finland,2021-11-13,win,0.3286078828978352,0.2159456777226089,0.45544643937955587
France,Kazakhstan,2021-11-13,win,0.07528495659181063,0.04319765364815168,0.8815173897600376
Wales,Belarus,2021-11-13,win,0.14000395343222383,0.05484883393917266,0.8051472126286036
Belgium,Estonia,2021-11-13,win,0.10092792029638763,0.0461665912312856,0.8529054884723268
Norway,Latvia,2021-11-13,win,0.1402347173091342,0.05259126160050929,0.8071740210903565
Turkey,Gibraltar,2021-11-13,win,0.0976973089904264,0.04127255106721673,0.8610301399423569
Montenegro,Netherlands,2021-11-13,loss,0.20371406746890452,0.695910084847557,0.10037584768353845
Azerbaijan,Qatar,2021-11-14,loss,0.21558614788291117,0.6342265992953133,0.15018725282177556
Nicaragua,Cuba,2021-11-14,win,0.24735814797493472,0.241865177924942,0.5107766741001234
Mali,Uganda,2021-11-14,win,0.23871963724881512,0.15102431883961995,0.6102560439115648
Zimbabwe,Ethiopia,2021-11-14,win,0.32480481435477065,0.2868973308955816,0.3882978547496477
Ghana,South Africa,2021-11-14,win,0.2858650494861039,0.26118915341502513,0.45294579709887095
Senegal,Congo,2021-11-14,win,0.16471391766478305,0.05466126920269345,0.7806248131325234
DR Congo,Benin,2021-11-14,win,0.3284659710349292,0.20583107329647699,0.4657029556685939
Madagascar,Tanzania,2021-11-14,win,0.3589195430916766,0.2702900950665176,0.3707903618418059
Portugal,Serbia,2021-11-14,win,0.2832553742972342,0.1480351751063361,0.5687094505964296
Luxembourg,Republic of Ireland,2021-11-14,loss,0.26969596014781727,0.5111678679725127,0.21913617187966997
Spain,Sweden,2021-11-14,win,0.2854458394512835,0.11361331463093881,0.6009408459177777
Greece,Kosovo,2021-11-14,win,0.18628274033625006,0.1189997343068464,0.6947175253569036
Croatia,Russia,2021-11-14,win,0.3464900258133503,0.21355229577229803,0.43995767841435157
Malta,Slovakia,2021-11-14,loss,0.2046774141669537,0.6605604501615214,0.1347621356715248
Slovenia,Cyprus,2021-11-14,win,0.16808819860281157,0.06915538673537241,0.762756414661816
Liechtenstein,Romania,2021-11-14,loss,0.13160208242488425,0.8061019373835319,0.06229598019158372
North Macedonia,Iceland,2021-11-14,win,0.33875378437834075,0.1336161763698723,0.527630039251787
Armenia,Germany,2021-11-14,loss,0.17282711677525162,0.726792357501913,0.10038052572283535
Georgia,Uzbekistan,2021-11-15,win,0.2792974324235091,0.2766260968514219,0.444076470725069
Lithuania,Kuwait,2021-11-15,win,0.2980967086430463,0.33429927950797317,0.36760401184898056
Niger,Djibouti,2021-11-15,win,0.14009497007598717,0.05947700036393175,0.8004280295600811
Kenya,Rwanda,2021-11-15,win,0.2533507749192955,0.1832384989820861,0.5634107260986184
Namibia,Togo,2021-11-15,win,0.23591393363938606,0.21071285551426447,0.5533732108463495
Guinea-Bissau,Sudan,2021-11-15,win,0.30958894328088854,0.17619980516214523,0.5142112515569662
Northern Ireland,Italy,2021-11-15,loss,0.22754102967018042,0.6684005090658127,0.10405846126400689
Switzerland,Bulgaria,2021-11-15,win,0.13554643794306837,0.06640810849255069,0.798045453564381
Scotland,Denmark,2021-11-15,loss,0.3364294371643073,0.5175011522423482,0.14606941059334452
Austria,Moldova,2021-11-15,win,0.12402626167306395,0.04363794119615205,0.8323357971307841
Israel,Faroe Islands,2021-11-15,win,0.13389916344897182,0.07050497356980938,0.7955958629812188
Albania,Andorra,2021-11-15,win,0.10755009830414944,0.04495742154140172,0.8474924801544489
Poland,Hungary,2021-11-15,win,0.2982068566649332,0.16456392145677093,0.5372292218782958
San Marino,England,2021-11-15,loss,0.06707506179777926,0.8854890164102653,0.0474359217919553
Bahrain,Kyrgyzstan,2021-11-16,win,0.20003288438882832,0.0982995173374944,0.7016675982736773
Belarus,Jordan,2021-11-16,loss,0.30728840074159836,0.46351199587210395,0.22919960338629758
Kazakhstan,Tajikistan,2021-11-16,win,0.32385014644240717,0.2816744399169517,0.3944754136406411
New Zealand,Gambia,2021-11-16,win,0.2441444872418893,0.11958994553099203,0.6362655672271187
Indonesia,Afghanistan,2021-11-16,win,0.2481430488083802,0.2062213298669322,0.5456356213246876
Maldives,Seychelles,2021-11-16,win,0.20535667649285633,0.15361157697873049,0.6410317465284132
Sri Lanka,Bangladesh,2021-11-16,loss,0.28319350303896884,0.3884878933723518,0.3283186035886793
Algeria,Burkina Faso,2021-11-16,win,0.2001400578911797,0.11199738490154706,0.6878625572072733
Mauritania,Equatorial Guinea,2021-11-16,loss,0.31207393177701287,0.401000783610046,0.2869252846129411
Tunisia,Zambia,2021-11-16,win,0.2159884933214638,0.12226969728718265,0.6617418093913535
Liberia,Central African Republic,2021-11-16,win,0.3247064839839941,0.19292529768024402,0.4823682183357618
Nigeria,Cape Verde,2021-11-16,win,0.2344076046673541,0.12132673940807212,0.6442656559245739
Mozambique,Malawi,2021-11-16,win,0.28682804160252234,0.22675011991062274,0.4864218384868548
Cameroon,Ivory Coast,2021-11-16,win,0.35713774840665874,0.2853094344553036,0.35755281713803766
Egypt,Gabon,2021-11-16,win,0.17541475293151437,0.12033107654661596,0.7042541705218696
Libya,Angola,2021-11-16,win,0.3076131430029209,0.2759847579402463,0.4164020990568328
Morocco,Guinea,2021-11-16,win,0.1495831036361746,0.06985043493808434,0.7805664614257409
Lebanon,United Arab Emirates,2021-11-16,loss,0.29710144449183296,0.3690489430497953,0.3338496124583718
Iraq,South Korea,2021-11-16,loss,0.3020935383623222,0.4692881545246679,0.22861830711300996
Syria,Iran,2021-11-16,loss,0.24098442116750243,0.6580620864783455,0.10095349235415207
China PR,Australia,2021-11-16,loss,0.3041088694408242,0.45823559697992494,0.23765553357925084
Vietnam,Saudi Arabia,2021-11-16,loss,0.26552094340315635,0.5984482089697419,0.13603084762710166
Oman,Japan,2021-11-16,loss,0.3460824113886439,0.448504414022206,0.20541317458915026
Jamaica,United States,2021-11-16,loss,0.22281643379621538,0.6103747705140539,0.16680879568973075
Canada,Mexico,2021-11-16,win,0.38570572063816805,0.21767259353962135,0.3966216858222105
Costa Rica,Honduras,2021-11-16,win,0.26110985423275695,0.14126392020454817,0.5976262255626947
Panama,El Salvador,2021-11-16,win,0.3431650412301954,0.12685190737299185,0.5299830513968128
Bosnia and Herzegovina,Ukraine,2021-11-16,loss,0.34765655638432263,0.3954550395642344,0.2568884040514431
Finland,France,2021-11-16,loss,0.2827289715090295,0.5923620851554215,0.12490894333554903
Wales,Belgium,2021-11-16,draw,0.4418641315586816,0.3733213558206726,0.18481451262064583
Czech Republic,Estonia,2021-11-16,win,0.1693063079835267,0.06118964568871485,0.7695040463277585
Gibraltar,Latvia,2021-11-16,loss,0.21065862312375785,0.6350009502915206,0.15434042658472158
Montenegro,Turkey,2021-11-16,loss,0.3686733946767138,0.41375055966789426,0.21757604565539188
Netherlands,Norway,2021-11-16,win,0.27329432555310956,0.11502041148628198,0.6116852629606085
Bolivia,Uruguay,2021-11-16,loss,0.34960811494304583,0.4086436054057431,0.24174827965121104
Venezuela,Peru,2021-11-16,loss,0.3241909793877058,0.4464764857763059,0.22933253483598828
Colombia,Paraguay,2021-11-16,win,0.22438573125813036,0.10729021333873019,0.6683240554031393
Argentina,Brazil,2021-11-16,draw,0.4188900524677419,0.2781477461497195,0.3029622013825386
Chile,Ecuador,2021-11-16,win,0.3767246977611176,0.21967692921016277,0.4035983730287196
Sri Lanka,Seychelles,2021-11-19,win,0.24011006564381537,0.3688030377621877,0.39108689659399687
Indonesia,Myanmar,2021-11-25,win,0.2212911039041228,0.11344076270250285,0.6652681333933743
Iraq,Oman,2021-11-30,win,0.3223441981203348,0.2217607242915064,0.4558950775881589
Qatar,Bahrain,2021-11-30,win,0.3404420460869477,0.2584627029804149,0.4010952509326374
Tunisia,Mauritania,2021-11-30,win,0.1469982943098113,0.0712786475688547,0.781723058121334
United Arab Emirates,Syria,2021-11-30,win,0.2465558626858361,0.15500131501500802,0.5984428222991558
Morocco,Palestine,2021-12-01,win,0.1516153902947401,0.08737575051577472,0.7610088591894851
Saudi Arabia,Jordan,2021-12-01,win,0.22159623852753846,0.10735083597196218,0.6710529255004993
Algeria,Sudan,2021-12-01,win,0.153796930269494,0.05858751949610436,0.7876155502344016
Egypt,Lebanon,2021-12-01,win,0.2086971668462104,0.10406888850511545,0.6872339446486743
Bahrain,Iraq,2021-12-03,win,0.3297858818336382,0.18268012540288237,0.4875339927634794
Qatar,Oman,2021-12-03,win,0.30061693422598634,0.16485936075231766,0.534523705021696
Mauritania,United Arab Emirates,2021-12-03,loss,0.26765425120497155,0.5314726500837009,0.20087309871132766
Syria,Tunisia,2021-12-03,loss,0.29752985626883677,0.5068126129889715,0.1956575307421918
El Salvador,Ecuador,2021-12-04,loss,0.2636742411239415,0.5711022415184352,0.16522351735762325
Jordan,Morocco,2021-12-04,loss,0.3841226029024202,0.42527992775987256,0.19059746933770738
Palestine,Saudi Arabia,2021-12-04,loss,0.30108830170191214,0.5497484567558825,0.1491632415422054
Lebanon,Algeria,2021-12-04,loss,0.33672639579517283,0.518093364439082,0.1451802397657451
Sudan,Egypt,2021-12-04,loss,0.3056888851677842,0.5380074882269933,0.1563036266052226
Timor-Leste,Thailand,2021-12-05,loss,0.12033033454472644,0.8114420623474012,0.06822760310787211
Singapore,Myanmar,2021-12-05,win,0.23565477573224985,0.10794223914364275,0.6564029851241073
Oman,Bahrain,2021-12-06,draw,0.3901191154219101,0.24827536179355134,0.36160552278453856
Qatar,Iraq,2021-12-06,win,0.29180655694068813,0.1585632728428558,0.5496301702164561
Syria,Mauritania,2021-12-06,win,0.2065394928538065,0.11584815569902483,0.6776123514471688
Tunisia,United Arab Emirates,2021-12-06,win,0.3476069650125504,0.20069463779053778,0.4516983971969117
Cambodia,Malaysia,2021-12-06,loss,0.2701914830934731,0.5695497548044434,0.16025876210208354
Laos,Vietnam,2021-12-06,loss,0.13250825976236025,0.7784903739765352,0.08900136626110457
Jordan,Palestine,2021-12-07,win,0.2709546180173894,0.15541679624212024,0.5736285857404902
Morocco,Saudi Arabia,2021-12-07,win,0.29288563386613076,0.18133283486232693,0.5257815312715424
Algeria,Egypt,2021-12-07,win,0.3230428624778239,0.1549125289835422,0.5220446085386339
Lebanon,Sudan,2021-12-07,win,0.26845373437613324,0.14035046776558413,0.5911957978582827
Mexico,Chile,2021-12-08,win,0.3570961647818636,0.22119069103418204,0.4217131441839544
Myanmar,Timor-Leste,2021-12-08,win,0.09627001847310747,0.06948456803256799,0.8342454134943246
Singapore,Philippines,2021-12-08,win,0.3163713097833074,0.29467315430274826,0.3889555359139443
Tanzania,Uganda,2021-12-09,win,0.31631774554543984,0.33276156328050854,0.3509206911740516
Malaysia,Laos,2021-12-09,win,0.10970661780841949,0.04697365845557207,0.8433197237360084
Indonesia,Cambodia,2021-12-09,win,0.17148899685921312,0.0883133487885272,0.7401976543522597
Tunisia,Oman,2021-12-10,win,0.3233851634359306,0.18103216410517972,0.49558267245888976
Qatar,United Arab Emirates,2021-12-10,win,0.2973360439398712,0.16015093879663242,0.5425130172634964
Egypt,Jordan,2021-12-11,win,0.3010461826772428,0.14626450272415967,0.5526893145985976
Morocco,Algeria,2021-12-11,win,0.32371276686319783,0.19175543397589828,0.4845317991609039
El Salvador,Chile,2021-12-11,loss,0.3163671831589005,0.4669905303539889,0.2166422864871106
Timor-Leste,Philippines,2021-12-11,loss,0.1527979433589917,0.7690916474476518,0.07811040919335643
Thailand,Myanmar,2021-12-11,win,0.16019597576802297,0.066912952406292,0.7728910718256852
Laos,Indonesia,2021-12-12,loss,0.20302704738476451,0.6875934758586161,0.10937947675661942
Vietnam,Malaysia,2021-12-12,win,0.24764473731220676,0.18568718417078497,0.5666680785170082
Philippines,Thailand,2021-12-14,loss,0.2940216570549938,0.3819916902694067,0.32398665267559956
Singapore,Timor-Leste,2021-12-14,win,0.09280829502150019,0.04849974700464877,0.8586919579738511
Tunisia,Egypt,2021-12-15,draw,0.37277807428959214,0.255402147442778,0.37181977826762985
Qatar,Algeria,2021-12-15,win,0.3767392259258856,0.22919537490583844,0.3940653991682759
Cambodia,Laos,2021-12-15,win,0.1694520134006519,0.10281585674984262,0.7277321298495055
Indonesia,Vietnam,2021-12-15,loss,0.3235864890125061,0.43418492931167263,0.24222858167582131
Qatar,Egypt,2021-12-18,win,0.31292400463949155,0.20785351973008726,0.47922247563042125
Tunisia,Algeria,2021-12-18,draw,0.3906345380398607,0.27392086571412033,0.33544459624601897
United States,Bosnia and Herzegovina,2021-12-18,win,0.17161790094687254,0.08755609317612074,0.7408260058770068
Singapore,Thailand,2021-12-18,loss,0.3201429741446493,0.3928284493068794,0.28702857654847125
Myanmar,Philippines,2021-12-18,loss,0.2785128810001728,0.4786399732979731,0.2428471457018542
Vietnam,Cambodia,2021-12-19,win,0.13700564296965062,0.051359798925622334,0.811634558104727
Malaysia,Indonesia,2021-12-19,win,0.24493503128938826,0.18310367142027867,0.5719612972903332
Singapore,Indonesia,2021-12-22,win,0.32685246722781336,0.3236032373190017,0.349544295453185
Vietnam,Thailand,2021-12-23,win,0.2845275000307554,0.1989099242433147,0.51656257572593
Singapore,Indonesia,2021-12-25,win,0.3131619855849727,0.317202396430198,0.3696356179848293
Thailand,Vietnam,2021-12-26,win,0.29667982258765047,0.19823414669264003,0.5050860307197096
Indonesia,Thailand,2021-12-29,draw,0.34697215038416246,0.34347067850993995,0.3095571711058975
Mauritania,Burkina Faso,2021-12-30,loss,0.3283052841217511,0.4418175507471285,0.22987716513112053
Sudan,Ethiopia,2021-12-30,win,0.34518771887774397,0.3025345982477135,0.35227768287454253
Malawi,Comoros,2021-12-31,win,0.3262826246570594,0.2590236468481956,0.414693728494745
Thailand,Indonesia,2022-01-01,win,0.1952987656707732,0.10465632186266127,0.7000449124665655
Gabon,Burkina Faso,2022-01-02,loss,0.3517762174726544,0.3535414015137281,0.2946823810136175
Sudan,Zimbabwe,2022-01-02,win,0.3179102060649041,0.23312245037049692,0.448967343564599
Rwanda,Guinea,2022-01-03,win,0.3297190978791047,0.33080675609344296,0.3394741460274523
Mauritania,Gabon,2022-01-04,win,0.3258670081613688,0.28862787586359434,0.3855051159750368
Algeria,Ghana,2022-01-05,win,0.2535862527674332,0.13702330188084594,0.6093904453517209
Rwanda,Guinea,2022-01-06,win,0.3094872851730922,0.2748883846339973,0.4156243301929105
Cameroon,Burkina Faso,2022-01-09,win,0.3127490366076529,0.16825727485312353,0.5189936885392236
Ethiopia,Cape Verde,2022-01-09,draw,0.3582424189165074,0.29328863522224363,0.34846894586124894
